labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,-0.02822081976139051,-0.7875463128407744,-0.2683564356203841,0.39964600473731415,-0.320093352217086,0.5992054396319019,0.03222282995809751,0.29260160819375636,0.6090566000061441,0.27471370628844277,0.00526895415239989,0.007339802024260101,0.03136122509829632,0.19602336690765515,-0.002171578389453934,0.04905723533311578,0.1714016243554922,0.041725752586901386,0.3837104276998356
0,-0.1353397826652155,0.5435026173206347,0.4499507493441435,0.21588055820982288,-0.5223819759414235,0.42281323988174346,-0.4376799539402565,-0.6865557995491818,-0.35727914151268086,-0.191861305765708,-0.05634835412937854,-0.05052626660345214,-0.07427045542757459,0.0,-0.3885520068090229,-0.0742544707596231,-0.15281077564852116,0.0,-0.2240262578405464
2,-0.12248550711675207,0.33572912578340747,-0.20013012593737325,-0.11664739264944697,0.03675287165618309,0.0,0.07697547604365479,-0.6748991637427182,0.2685382910899868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.06464126714869038,0.670114588726262,0.5580830137474061,-0.8517091787594121,0.5686128486392725,0.0624257283232302,-0.17323249979832558,-0.7448389785814994,0.23172550093688865,-0.2049910548486389,-0.065211499151153,-0.05734837153640348,-0.09715731954151328,-0.14175567090643446,-0.523785156755872,-0.1361682980865213,-0.16327155142765618,-0.19275369602634165,-0.47208204785702884
1,-0.2120369601043527,0.6766075103369918,-0.563145585005468,-0.42379821041682525,0.20267500122783078,0.25706539701306014,0.561117738241959,-0.8730619724525984,-1.2591925002635838,-0.04133811092210761,-0.03852459037781325,-0.031034538223591174,-0.050063195307062505,-0.002535932347924553,-0.2919568997041307,-0.06316157669688718,0.2204812915384202,-0.24539193959258,-0.4224708898537323
2,0.27528290846610837,-1.3946344834263522,0.43064141641498965,0.1108717316226849,-0.22690421095081856,-0.609689377621339,-0.14882196556983981,0.22266179335497505,-0.42170152428060237,-0.086823313102261,-0.039290455226513324,-0.0279889556642379,-0.041288063513376876,-0.08698069180144696,0.3497968431239973,-0.043297557096174,-0.1218762554934421,0.37669639346296296,-0.19301928408848606
1,-0.23831681233675134,0.16366670310411308,-0.3803505666094768,1.1347077908472796,-0.09962148141640387,0.047219504206837286,-0.15085617675554694,-0.13869391664539488,0.6734789827740657,-0.10980037399739004,-0.01896022469738417,-0.01751215166006263,-0.01127656261396928,0.11477381456859037,-0.2678081229279076,0.009329196131689465,-0.008437740066623508,-0.08269191402420728,0.5883564544634337
2,-0.0889215654068903,0.5857066077892973,0.41004479462389254,-1.0879790385804722,1.0845624844305601,-0.42873531063626275,0.29667028410002805,-1.0479115095495517,-0.9094709938091521,-0.20405321562842954,-0.07212517001259999,-0.061977657026620454,-0.11451502537792593,-0.15449085354834405,-0.5575934442425844,-0.1800239257764075,-0.20296518006903153,-0.6282155291652218,-0.8441657328817525
2,0.7021876819587897,-1.482288925168682,0.4756965265830158,1.0997048486515668,-0.04734464607191207,-0.7602309963736295,-0.25460094722661203,0.03615562045155836,0.41578945170237924,0.033220107084535586,-0.004826537035010136,-0.004598881608404737,0.018239789782973283,-0.006187597621590373,0.15841778717242938,0.054861656645012476,-0.016910251956231144,0.19964048328561618,0.9046275867344488
2,-0.10548929833601531,-0.04735324923883944,0.30254680705055326,0.6827114187399733,0.24204173114811747,-0.17615516258439973,-0.5159500774276394,0.9021379107061002,1.124982208760444,-0.01979560917840531,-0.017058641361053763,-0.013574512219014906,-0.008199092149403068,0.0481309233241889,0.22603436214585407,-0.0008917604445058715,0.032470593392505506,0.04124722309993551,0.7031442712935608
1,-0.19989681097525272,0.2350888408199786,-0.07140123974301343,0.4346489469330268,-0.12235054026183496,0.0016008318576582713,-0.2729088478979764,0.7938369478716889,0.12128713047759428,-0.03711783443116554,-0.013529546679329122,-0.006669877748764968,-0.019253955153683486,0.2124558606391514,0.38420885003011507,-0.021627717531759637,-0.004497036862154837,-0.23103605498360588,0.6441690072171422
2,-0.10106171453599025,0.2448282232357129,1.5646917392041928,-0.7042497403327094,0.5521745455040799,-0.8278897341843288,-0.7811925889754466,1.5245283037483888,1.3217855412280897,0.0983999328890853,-0.006567138963873933,-0.006426231144016702,0.007979212481892603,-0.09839214578165269,0.6015478410161226,0.015004630303321768,0.07288404424377543,-0.3410978369857404,0.36510624344859943
2,0.6384876053519918,-0.6641808022401515,-0.21456268215634033,-1.1716271158005382,-2.29392705521857,3.426522539034751,-1.3055915841866907,-0.9508011700383425,-2.332730400779664,-0.21629052310852645,-0.06528506990393308,-0.05743661837650636,-0.10345533541846923,-0.13372077529184584,-0.4674781439497516,-0.16706083202388822,-0.23407363197288517,-1.0153891370131474,-0.8232243189781856
0,-0.13891041476200122,0.3617008122256059,-0.07526310632884438,0.9859452865155006,0.19812918945874464,-0.553426348390685,0.23157552615739924,-0.756495614387963,-0.025964030134797794,-0.16935316448068366,-0.041302591056279876,-0.039050511519809,-0.04183822851611579,-0.03220571269645945,-0.5208873035427253,-0.028593023106035696,-0.11397693679721173,0.6494582010334704,0.14805742718417728
1,-0.2217490794076263,0.572720764568198,0.19120568809348049,1.773511485919035,0.2140395306505465,-0.640101825854125,-0.27494305908368355,0.3741980588390013,1.1796548473791646,-0.106986856336762,-0.032885040128294546,-0.019339501195674593,-0.018703790150944588,0.03626301118477493,-0.09876668549434618,0.04544559540571342,-0.09728268504009899,1.2059879943746983,0.5387452964601371
1,-0.20546699704625304,0.9103526883164175,1.0109557241554257,-0.6079728667157176,0.24507847887584372,-0.7600516762154257,-0.3806055685208593,-0.9106615318164859,0.3979158766676284,-0.2136191756745649,-0.0682262216919451,-0.05971174360246162,-0.09941299605274281,-0.15106741735428234,-0.5380329350538438,-0.12636527542642906,-0.19042657896390394,0.37669639346296296,-0.6010710586655996
4,-0.15819182808468846,0.3487149690045067,-0.023771551851100636,0.4784026246776678,-0.0018865283810498843,0.10196191102585189,-0.10000089711286794,0.3159148798066835,0.7102917729271638,-0.021643487297711293,-0.009143229818592355,-0.0033806485846634266,-0.007975572597535808,0.22432377277856538,0.07027475193921526,0.0041697105211145865,0.029536308994620047,-0.07790661915454919,0.830210849729504
2,0.13031524533625655,0.7707548736896909,0.7524636319008893,-1.4817621382822395,-1.054241952924513,0.8075307100264858,0.1339333892434555,-1.0595681453560153,-0.7070006479671126,-0.23318719100423296,-0.07340625303224375,-0.06262332052920336,-0.11888883714970026,-0.15408004120505667,-0.6155505085055196,-0.20736919951245422,-0.2253555391853308,-1.0689411866607257,-0.9541164618065583
2,0.39311376766030637,-0.0019027979648119384,0.09594631230965396,-0.8867121209551246,1.177751625696828,-0.34358045558446204,0.6852046205700956,-0.7215257069685723,-0.6149686725843673,-0.21530728627094173,-0.060873919144424415,-0.06088124730525328,-0.10667517408889644,-0.13490879851831103,-0.36681810771042217,-0.16738318603049915,-0.17369650263220512,-0.4368037343789009,-0.6482016587687314
0,-0.13234045170390157,0.2383353016253435,0.4254922609672154,-0.16915180594301596,0.05493611873252805,-0.4104878416965912,-0.08169299644150353,-0.9138601977752209,0.7747141556950853,-0.19139238615560333,-0.06063023487438349,-0.053833769262909795,-0.0877494979946779,-0.12304088637889705,-0.5214910229621309,-0.10327657731910662,-0.16212516504090166,0.2187816627642482,-0.5207629966477635
1,-0.21103718311723746,0.7837407169107901,0.5503592805757442,-0.7817032943679869,0.7254433546727479,-0.32381236423315124,-0.11627458659852523,-0.4534230834199107,0.13049032801586902,-0.19312738871299062,-0.06122203953019717,-0.05449770626084881,-0.087199332991939,-0.14157308764275117,-0.3064461657698645,-0.11965794413268177,-0.08832654139357929,-0.254962529331896,-0.581226595464281
2,0.14116996691052125,-1.0472631772623984,0.7867746636370969,1.15267269914966,0.5970156897113003,-1.0852236543003921,-0.7980664311769597,2.697356875719884,1.3175052159614957,0.22125687073650993,0.0045727133808543706,0.003563279650662037,0.043464855158552355,0.053151963075479425,0.6812388043776586,0.11767839395376128,-0.0757879402884517,1.238049470001407,1.5371698512764789
2,1.2276419013230135,-1.0310308732359343,-0.8000067356030905,-1.3417503694993889,-2.040683106816226,3.2070728755932962,-1.0621827879523547,-1.1295079601947964,-2.0966834762465654,-0.22871838711993542,-0.0715960270262254,-0.061124893910001546,-0.11666066888860768,-0.14467700312536713,-0.38613712913140064,-0.19060087127808595,-0.2400400323081645,-0.9823273495199154,-0.9340859567627273
4,-0.15364998405757854,0.24807468404107783,-0.26449456903455315,2.1497931145229456,0.4163281543748837,-0.39528161758019814,-0.2769772702693907,0.5490475959359544,1.1428420572260665,-0.08447871505173764,-0.02028308216332066,-0.02287237696452439,-0.0032991700742550753,0.044479258050523045,-0.16638326046777077,0.04234990403936848,0.02058016534810034,0.2857757909394606,0.5015369279576648
1,-0.20818067743981525,0.816205324963358,0.22467519850401377,-0.32666504582372274,0.15039816588333896,-0.10940460419201047,0.4797492908136725,-0.8963752440655255,-0.5965622775078183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.06778342339386434,0.027315349282390995,0.17962008833598767,0.4609011535798115,0.02311543634892468,-0.19912132647872882,-0.3481746617691416,0.9803431207751058,1.2164676375322627,0.010571289916479844,-0.023137669326657284,-0.02080138082416417,-0.02338019267422532,0.04584863252814775,0.5773990642398995,-0.0009897750894602444,-0.03064897630999238,0.16135812432835195,0.21627276943870996
4,-0.15676357524597734,0.8778880802638496,0.16288533313072148,-1.1536095551974337,-1.2338015178034194,1.260676188694996,0.7869151798554536,-1.0945380527754058,-1.7101491796390353,-0.23218839223471,-0.07194414741199817,-0.061977657026620454,-0.11195675811518999,-0.14632025249851677,-0.5817422210188075,-0.17125280023843026,-0.2129960609531336,-0.5325096317720613,-0.9247838646371093
2,-0.011653086832265494,-0.02138156279664099,0.18219466605987525,-1.1579849229718975,-0.04052592841828286,0.8333812910243538,-0.13661669845559676,-0.8147787934202806,-0.8174390184264068,-0.19842618030717346,-0.06876928949375061,-0.05937063835581405,-0.10882081759957819,-0.14828302258311213,-0.39772854198398766,-0.16609331462785543,-0.19830798537284128,-0.5636140484248385,-0.8116084104420892
1,-0.22674796434313899,0.24158176243034798,-0.026189143410984623,1.3136354326048556,0.7660230412744742,-0.6821229280444241,-0.1917884749648405,1.0037511620028028,2.192754803911782,0.1032766968341739,0.05518941747221359,0.04258328340109622,0.09575803866888584,0.3708468418844069,0.2468023101734059,0.1723689414258547,0.23205262912972363,0.8279496996717145,1.7380950411898297
2,-0.07106840492291416,0.42663002833110203,-0.3520302116467178,-0.6416915255851364,0.29131833072501245,-0.3344567211146263,-0.07152194051296759,0.4208246020648553,0.6642757852357913,-0.05540569922524784,-0.02327691748096639,-0.017633974962436762,-0.03740940024406755,0.1138608982501739,0.27553935453711126,-0.07580231644279557,0.03061104623220241,-0.4368037343789009,-0.1744150998372499
2,-0.0036548709354547212,0.48506632282586837,0.4512380382060868,-1.2279908073633228,-1.0292399881945389,1.1481501302336883,-0.0430429839130676,-0.20863373148417624,-0.9462837839622502,-0.16278828993921823,-0.06841420670026238,-0.05877370417418082,-0.10562023269614458,-0.14746139789653734,-0.34689536687003814,-0.1611789045837829,-0.17199483533936638,-0.7957008496032526,-0.8664907539832358
3,0.03904988894220893,-0.04735324923883944,-0.4318421210872215,-0.3529172524705072,-1.379267494414179,1.7655228293592427,-0.3868246742975775,0.39751133045192844,-1.4064436608759763,-0.1796693959029865,-0.053911511428969223,-0.04845527046309192,-0.07784652794537751,-0.09839214578165269,-0.3354246979013322,-0.10908099863100333,-0.1524525299026604,-0.5947184650776157,-0.42619172670397953
2,0.16273658477515895,-0.8102715384776079,-0.17180977097461425,0.9596930798687163,-0.07234661080188623,-0.4697921157505237,-0.09186405237003947,0.03615562045155836,-0.044370425211346855,-0.011796175485513136,-0.028296813443809576,-0.027818403040914114,-0.0237928164262795,-0.0430694168856153,-0.06254352033001159,-0.010018874907966222,-0.049636000840614154,0.051296342326217395,-0.08759557333148105
2,0.13174349817498351,-0.22590859352850326,-0.09714701698188577,1.1084555842004948,-0.19735643445175785,-0.10940460419201047,-0.057282462213017415,-0.05709746600015011,0.6366661926209676,0.005632003372341219,-0.0016934535630553002,-0.0022233272121091868,0.006191176222991147,0.09468965556342826,-0.4148339255257627,0.023388794420505926,-0.019901603934168732,0.17730910706770214,0.9242653369841335
1,-0.24431547425936337,1.0142394340852112,0.5014423038218873,-0.41417240131300437,0.46860498971937586,-0.3298948538797084,-0.16102723268408287,-0.5933027130974733,0.977184501537125,-0.2087424117294763,-0.062266400687515454,-0.05722654823402935,0.0,-0.13719108931435217,-0.4609983371376921,0.0,-0.18147043531738424,0.2331375473732223,-0.35425554759919964
2,-0.11591554405865241,0.7025791967791902,0.5240171809317543,-0.763931344159828,1.069930355048143,-0.7478757301934786,-0.022082490163441403,-0.23166016359715927,0.15888426866281033,-0.009920497045094439,-0.062057528456051794,-0.05429060664681278,-0.08609900298646117,-0.14673106484180418,-0.22675520240832842,-0.11372453568052071,-0.06253284769160253,-0.03483896532762705,-0.5589015743627976
3,0.03619338326477084,0.007836584450922373,-0.09199786153411149,-0.37041872356836353,0.8868196724753095,-0.6507461827356001,-0.5821089481254648,0.2692883365808293,1.7318466996756356,-0.04133811092210761,-0.02453015086974832,-0.018121268171933283,-0.03548382273448136,-0.04407362483587342,-0.08669229710623465,-0.05335855403679497,-0.06195965449822526,-0.19275369602634165,-0.042325391653472925
1,-0.183043427478376,0.7415367264421275,-0.1422021271499119,0.6796695423030154,-0.43601155232878536,0.49428249322879053,-0.03694035035594589,-0.38348326858112947,-0.3388727464361318,-0.1360598721632518,-0.04130955346399533,-0.03931852278503209,-0.04236088526871775,-0.05046403906478862,-0.34991396396706603,-0.03168871447238061,-0.06468232216676727,-0.030053670457968956,0.222474164189122
4,-0.1710461036331519,0.7512761088582223,0.18775538835343458,-1.1222757535387822,1.2357829837036534,-0.5523475850940506,0.6236289442339695,-0.41745173460210594,-0.8705976896356923,-0.18248291356361454,-0.06726540942721228,-0.0584813282484829,-0.10029326005712508,-0.1533953539662443,-0.31852055415797603,-0.1524206777598321,-0.1273753276924052,-0.676068477861802,-0.8007559696288681
2,0.08903873829731986,-0.5797728213031869,0.45767448251580534,-0.046641508258021665,0.21858534241963265,-0.20520381612528601,-0.5292194572970788,1.8779040778727987,0.41578945170237924,0.060417444470606686,-0.0340895366630683,-0.02729456284070535,-0.04406639677720838,0.05634717018993701,0.4566551803587842,-0.052326656914680005,0.11014160181329741,-0.29324488828916023,0.420918796202308
1,-0.2328894515496269,0.7772477953004207,0.11525564523880776,0.1108717316226849,-0.05416336372554128,0.07611133002798386,-0.2525667360409049,-0.36016999696820234,0.13969352555414336,-0.13910784962893216,-0.05512297037145842,-0.04877201104926466,-0.07545331018346324,-0.07100465622915894,-0.4030412728747567,-0.09515038748245125,-0.10405352963686788,-0.3985213754216367,-0.31518676067160367
0,-0.12377093467160317,0.6084318334261307,0.2002167101270857,0.5484085090690928,-0.11780472849274883,-0.013605392258734644,-0.13661669845559676,0.12940870690326656,1.2440772301470857,0.015401161900557967,-0.037549853297649524,-0.030059951804598126,-0.044836627781042845,0.0545213375531041,-0.17121301582301537,-0.07838205924808299,0.06464439208897729,-0.4272331446395849,-0.13720673133477754
2,-0.06735494754225259,0.5467490781259996,-0.11516906104909622,-0.8779613854061967,1.905081508750626,-0.8955663910095268,0.7441967449556034,-0.5583328056780826,-0.044370425211346855,-0.1360598721632518,-0.06400700261637925,-0.05572812161482754,-0.09572689053439212,-0.1454073361801003,-0.6083058754726528,-0.1439075265023836,-0.08080338073050274,-0.6282155291652218,-0.6581238903693907
1,-0.2211777782721387,0.8616557762373854,0.22982435395178807,-0.904213592052981,0.5754315662929022,-0.5199726553346206,0.11562548857209108,0.012842348838631243,0.14889672309241808,-0.1721666821413117,-0.06351963407629738,-0.05614232084289958,-0.09050032300837245,-0.1513869380657281,-0.41028590590762376,-0.12636527542642906,0.032044029215645566,-0.36980960620368863,-0.7126961641730167
