labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
0,2.763299353512188,-2.767887404056424,-0.17567163756044518,1.1522092619451358,0.32313901310861626,-0.5290963898044563,-0.9096169490243176,1.1901625652914496,0.8667461310778306,0.11856347612358628,-0.04332865170147733,-0.03883122957553556,-0.04167317901529411,-0.10341318553294322,2.430455450163376,-0.03800908434533478,-0.0985544574379048,0.027369867977927283,-0.13100533658436547
3,0.024481709987282635,-0.26161966238679646,0.07663697938050017,1.5722445682936874,-0.029161398995567116,-0.5351788794510135,-0.0043929713846313076,-0.8497487008396712,0.08447434032449616,-0.17122884292110235,-0.03612255971598122,-0.03383647417819619,-0.02723134769339769,-0.024902382149127777,-0.6155505085055196,-0.002021672211575215,-0.11519497233313841,0.4293346370292013,0.5573494807113734
2,0.31527398795019396,1.3291461321965972,-0.0018876411980592463,-0.7642018232701305,0.08902970700067489,-0.7952053118413334,0.5306045704563515,-0.9779716947107704,0.765510958156811,-0.21544796215397313,-0.070182658259988,-0.06097870594715258,-0.10832566909711318,-0.14969804287665767,-0.5312712775565013,-0.158999021913315,-0.20212330256625866,-0.6014178778951369,-0.7378738268596897
1,-0.1956120524590877,0.8519163938216512,0.3482549292505993,1.6597519237829685,-0.34054950517797444,-0.6902823654382219,-0.39496151904040594,0.10609543529033971,-0.01676083259652347,-0.16044369188869484,-0.034764890211467454,-0.03578564701618228,-0.019804120156422404,-0.04818174826874747,0.029221831419636062,0.03951218695355233,-0.146362352223027,1.3720377263518315,0.7309885337229111
0,-0.1329117528393892,0.553241999736369,0.3031998190825732,0.5930372603686265,-0.09280276376277426,-0.2067244385369253,0.0647702089294121,-0.9150258613558673,-0.23763757351511178,-0.19812138256060544,-0.05544324112636937,-0.050282619998703884,-0.06849372289881603,-0.09291464787115394,-0.5889868540516744,-0.0675471394658758,-0.12522585321724047,-0.06355073454557508,-0.13100533658436547
4,-0.1529072925814399,0.34449456995771255,-0.7459406034014592,0.6971710134008717,-0.7360351290884765,0.6341797550996058,0.07494126485794768,-0.010470922774295873,0.7839173532333601,-0.12199228386011157,-0.0030859351061463384,-0.0003350660253101506,0.003852974961350771,0.18232962213140827,-0.3402544532565768,0.03770636698985113,0.13629354126113494,-0.14968604219941953,0.04263371642717224
2,-0.12391375995546318,0.29027867450938,-0.0868487060863372,-0.064142979355878,0.3776887543376507,-0.11244584901528899,0.2803965946143708,-0.8031221576138171,0.1857095132455162,-0.1740423605817304,-0.05975993390995159,-0.05145212370149554,-0.08472359047961389,-0.09154527339352925,-0.5334446674663613,-0.11011289575311832,-0.12665883620068363,-0.23582134985326397,-0.490686232108265
1,-0.23146119871089993,1.0921544934114462,-0.01862239640332635,-1.3329996339504608,-0.13826088145363685,1.2758824128113893,0.23360973734310636,-1.1761345034206507,-1.3696308707228781,-0.23645556068666254,0.0,0.0,0.0,-0.15362358304584842,-0.6227951415383867,0.0,-0.22557048663284726,-0.7191361316887243,-0.9464887462635515
2,0.13888476236857078,-1.2615295904103554,0.17060906630238243,0.29463717815017654,-1.0997000706153757,0.8622731168455003,-0.3542772953262629,-0.546676169871619,-1.0935349445746425,-0.12105444463990223,-0.04834158525660507,0.0,-0.04923794780295414,-0.11436818135394071,-0.09876668549434618,-0.03375250871661053,-0.09728268504009899,0.08957870128348161,0.0054253479246998745
0,-0.29858908213063934,0.9233385315375167,0.4988677260980005,0.828432046634794,0.7777201900172397,-0.9351025737121487,0.33532029662846435,-0.36016999696820234,0.8851525261543797,-0.1867031900545566,-0.03406864943992193,-0.03931852278503209,-0.011826727616708199,-0.02764113110437716,-0.381307373776156,-0.023433537495460843,-0.10982128614522658,0.6159611369458641,0.33409926969653914
2,0.4431026170154173,-0.7550817047878461,0.1860565326457062,-0.8692106498572685,-0.48601548178873366,-0.04857970772643854,0.07290705367224055,3.171790652390253,-0.8818614011943285,0.2165676746354632,-0.05432925589189653,-0.04869891706784017,-0.07399537292620513,-0.13198746629937835,7.411502891911026,-0.1021156930567273,-0.10767181167006186,-0.5564361061203514,-0.49192651105834745
2,0.15245316433638184,-0.4466679282871901,-5.897670628899738,-1.6655275848097306,-3.1862276726259573,-1.3335056455616443,9.430278507925175,-1.1877911392271143,-2.4464049827009973,-0.2296093343791343,0.056094530475222774,0.2193123481552481,-0.05831567034814617,-0.15481037425978983,-0.6283493601969179,-0.18208772002063744,0.7793446550812498,-1.2622670993949099,-1.0328741751367916
2,0.2751400831822325,-1.0959600893414305,0.5117406147174367,-1.2629937495590355,0.05948193050161459,0.5687929913991161,0.23564394852881348,-0.9313451514849163,-1.636523599332839,-0.20217753718801085,-0.06601217603843033,-0.05670270803382058,-0.10582241833465113,-0.13719108931435217,-0.42236029429573524,-0.16789913459155661,-0.17251429167086452,-0.7717743752549625,-0.8007559696288681
1,-0.19903985927201337,0.4818198620205034,0.29547608591091223,0.032115111682331623,0.9504610372425162,-0.6857204982033038,-0.6919563521536515,2.6006154978735387,1.5017667612187726,-0.020705648077501946,-0.02223255632364811,-0.01556297882207653,-0.040160225257762104,0.15174692546445692,0.2610500884713774,-0.056970193964197356,-0.018826866696586366,0.041725752586901386,0.5759536649626095
2,0.12160290302008228,0.13444855585654972,0.4048956391761173,-1.122981980776185,-0.142806693222723,-0.013605392258734644,0.51026245859928,1.3533554665819394,-0.9186741913474267,0.06088636408071136,-0.049246698259614245,-0.0434239680750403,0.0,-0.15088483409059905,0.6498453945685687,-0.06367752525794465,-0.09871566802354215,-0.006127196109678843,-0.47208204785702884
4,-0.1719030553363754,0.6993327359738254,0.5078787481316057,0.39964600473731415,0.5140631074102381,-0.8925251461862481,-0.2179851458838832,-0.5350195340651555,-0.5321398947398968,-0.18810994888487062,-0.054538128123360195,-0.048211623858343655,-0.07124454791251057,-0.09542516774679921,-0.36440323003279984,-0.06290360241635845,-0.17376815178137728,0.7355935086873147,-0.01627953370174234
2,-0.12405658523933905,0.3617008122256059,-0.29152763513536883,0.5046548313244521,0.6049793427919624,-0.6720348964985502,-0.2525667360409049,0.5840175033553451,1.4925635636804984,0.01352548346013927,-0.0005376938822897412,0.00015222718418637183,0.01653427827448267,0.092179135687783,0.19802178108543522,0.05189495241893198,0.12554616888531128,0.32405814989672466,0.8370323839549574
0,-0.14248104685880278,0.45909463638366993,0.1332776893060182,0.42589821138409883,-0.5973878701313464,0.25706539701306014,0.255986060385885,-0.77980888600089,-0.7714230307350342,-0.1993640195273828,-0.05718384305523316,-0.05186632292956758,-0.07592095043579132,-0.1035957687966265,-0.49963637997964894,-0.09128077327452011,-0.14492936923958383,-0.20998075755711068,-0.2798388105942549
2,0.35497941686654366,-0.6674272630455165,0.4825753850415176,-0.7797427428225158,0.309622262285109,-0.2975880036021453,0.26117215975117414,-0.4794715251759819,-0.45702861556582386,-0.17638695863225376,-0.061600715918259635,-0.053798764635608995,-0.09278835411823157,-0.1312571332446452,-0.10601131852721311,-0.13218283216955204,-0.176813240621194,-0.35066842672505644,-0.5278946006107373
2,0.410252801724919,-0.24214089755496737,0.3328074629072765,1.5459923616469027,0.15948978942151165,-0.25538435570938284,-0.39699573022611345,-0.29023018212942103,0.47100863693202644,-0.05446786000503848,-0.04479075732172293,-0.04175498883251471,-0.04579941653583595,-0.04863820642795571,-0.5673736988369548,-0.049617926969128194,-0.18171941611075748,0.06086693206553341,0.10464766393129285
4,-0.1584774786524402,0.504545087657337,-0.0031749300600025883,-0.5541841700958549,0.00038637750349318473,0.676757182625506,0.11359127738638397,-0.15035055245185844,0.11208393293931995,-0.036883374626113206,-0.05219527792710952,-0.04331432710290358,-0.0922058345168631,-0.04699495705480607,-0.14646051962738676,-0.13668424664757878,-0.11017953189108737,-0.40952755362185017,-0.5216932058603253
2,0.7284675341912041,-1.5829292101321109,-0.5090794528038366,2.1847960567186586,-0.03143430488011018,-0.5306170122160957,-0.9645406510384108,1.1435360220655955,-0.891064598732603,-0.06525301103744599,-0.01568789307112023,-0.012639219565097387,0.00467822246545913,0.054795212448629046,-0.04322449890903312,0.052668875260518194,-0.1911430704556255,0.9078641239950036,0.8519157313559462
2,-0.0015124916773642672,1.0889080326064418,-0.4717480758074724,-1.2629937495590355,-0.07007370491734316,-0.26146684535594,0.9577889194548549,-0.9663150589043069,-0.5505462898164458,-0.2209343215921978,-0.07215301964346182,-0.06161218711949807,-0.11360725312340673,-0.15225420856822372,-0.6034761201174081,-0.17125280023843026,-0.18147043531738424,-0.6042890548169317,-0.923543585687027
2,-0.08820743898752681,0.786987177716155,0.30191253022062986,-1.2542430140101073,2.0209997088623246,-0.7587103739619901,0.6323151297417094,-1.0828814169689422,-1.0107061667301718,-0.19279914498591738,-0.07245240317522639,-0.06244058557564216,-0.1161930286362796,-0.15426262446873995,-0.5696678326306959,-0.18337759142328117,-0.19902447686456284,-0.7909155547335945,-0.9285047014873565
0,-0.13976736646524057,0.407151263499273,-0.106158039015491,-0.09914592155159065,0.19812918945874464,0.19319925572420965,0.08714653197219073,-0.7098690711621088,0.11208393293931995,-0.18576535083434725,0.0,0.0,0.0,-0.10067443657769383,-0.412700783585246,0.0,-0.13848094581408965,-0.19753899089599974,-0.43487367935455645
0,-0.13491130681360378,1.03371819891668,0.7007209235043136,-0.6463796061448828,0.14641164351945068,-0.6086855186640796,-0.04631076313811033,-0.7468672285491699,-0.7424905815498962,-0.14455200630224746,-0.06981365065106888,-0.06085688264477845,-0.10700527309053978,-0.15371487467769004,-0.493357698017831,-0.15371054916247578,-0.18092231932621725,-0.14825045373852205,-0.7707412190368736
0,-0.18661405957517754,-2.303643508902577,0.22853706508984473,-0.24790842588336925,-0.2655436109880515,-0.3694310365823301,0.0484965194437548,-0.9313451514849163,0.19491271078379052,-0.20780457250926695,-0.0604561746814971,-0.05454643558179846,-0.08926245175220991,-0.11710693030919009,-0.561336504642899,-0.12068984125479676,-0.18344078691961857,-0.006127196109678843,-0.4100681003529082
0,-0.31187183353071457,-0.23889443674960248,-0.421543810191672,-1.5605187582225928,-2.3998022365740383,4.6273342080644,-1.5117434599936366,-1.1295079601947964,-2.262341031935507,-0.2375950353392169,-0.07248721521380368,-0.06134417585427498,-0.11857524309813909,-0.15505686166576227,-0.6193539408477748,-0.1928065513766067,-0.2303996392870507,-1.1373709032968355,-1.005401996392466
1,-0.21675019447211363,0.933077913953251,-0.46144976491192385,0.880936459928363,-0.19735643445175785,0.08827630932109824,0.40448347694250775,-0.31354345374234815,-0.555147888585583,-0.0005421048430009555,-0.03748022922049497,-0.03261824115445488,-0.048137617797476315,0.004310940040198885,-0.21951056937546148,-0.03736414864401293,-0.04247108592339839,0.0,0.04263371642717224
4,-0.14905100991690245,0.7707548736896909,0.314785418840066,-0.790454029916915,0.9572797548961458,-0.726777303317565,-0.0938982635557466,-0.2436036389035668,-0.05357362274962159,-0.08208722504020378,-0.06299049108992279,-0.054278424316575376,-0.08843720424810153,-0.14289681630445503,-0.31610567648035376,-0.11733617560792309,-0.08617706691841456,0.05751722565677278,-0.6455970729735583
3,0.05604609772294569,-0.008395719575541766,0.19120568809348049,1.4584850061576211,0.19131047180511543,-0.579276929388553,-0.012529816127460134,1.2717590159366943,-0.20082478336201368,0.12043915456400499,0.006661435695490927,-0.004842528213153003,0.023108750057212656,0.13714026436979357,0.485633712490252,0.0,-0.003780545370433261,0.36234050885398905,1.0410582712435141
2,0.2492887068014456,-4.413843032328859,-5.774090898153154,-1.6655275848097306,-3.1225863078587497,-1.1951290061024682,7.37775942154665,-1.1295079601947964,-2.10588667378484,3.885394704094434,1.63516860034046,1.6531726170987704,2.011955234958376,-0.14915029308560776,-0.6044420711884572,2.0086298702294436,4.88806511435863,2.482226136112493,-1.00335553612483
2,-0.07106840492291416,0.49805216604696756,0.12073974166286036,-0.8728087125448336,0.8265619281486799,-0.45923117504443495,0.3224792754581411,-0.389953962701711,-0.0008046094021878787,-0.07088004635870208,-0.059272565369869724,-0.05145212370149554,-0.08307309547139717,-0.15257372927966947,-0.4247751719733575,-0.12146376409638297,0.14847389662040175,-0.5660066958596675,-0.87889354348406
2,-0.02536431408395243,0.25132114484644275,0.39459732828056876,0.3418911501143885,0.09130261288521796,-0.358786679700855,0.1339333892434555,-0.3310284074520435,-0.19162158582373934,-0.12058552502979754,-0.03267616789683089,-0.029450835292727472,-0.03694175999173947,-0.05411570433845446,-0.23399983544119538,-0.03204987846512083,-0.11770269255416392,0.14221694484971995,0.13565463768335315
2,-0.12534201279419016,0.30975743934120903,0.3122108411161784,0.7409246911455124,0.06857355403978686,-0.4530652692224914,0.08714653197219073,-0.3566730062262633,-0.05357362274962159,-0.19439347166027324,-0.05182278911433267,-0.048333447160717774,-0.05886583535088508,-0.10295672737373499,-0.3962796153774143,-0.052068682634151264,-0.09083426161460481,0.2618493165911705,-0.0007760468257121866
2,-0.04093227002597808,0.2870322137043755,0.17962008833598767,0.45215041803088313,0.6027064369074198,-0.752627884315433,0.48178350199937964,-0.06875410180661366,-0.35727914151268086,-0.0886989915426797,0.0,0.0,-0.04291105027145666,-0.03220571269645945,-0.12291546227056925,-0.05258463119520874,-0.056442670011969134,-0.14968604219941953,-0.05658859957942074
0,-0.1486225340652907,0.8713951586531198,2.422739637154449,-1.3059563704358623,1.1486589781449943,-1.3379702831351263,-0.617534150885418,-0.34666287955277125,0.7172721092795423,-0.18201399395350987,-0.06714008608833408,-0.05889552747655494,-0.09938548780260588,-0.15248243764782785,-0.3571585969999329,-0.13565234952546382,-0.170006571449839,-0.010912490979336933,-0.656263471944267
2,-0.1300552471619511,-0.5960051253296509,0.5851160798482218,0.5221563024223085,-0.05416336372554128,-0.4545858916341308,-0.5170141901828357,0.15272197851619368,0.8575429335395562,-0.05071650312420109,-0.04834158525660507,-0.037734819854168385,-0.026406100189289333,0.0,-0.09272949130029041,0.0067494533264020485,0.011803144574511027,-0.1018330935028393,0.017828137425523995
2,-0.09963346169727913,0.27079990967791134,0.003736604938970688,1.4886362377895581,0.15314017454048712,-0.11178429204693524,-0.569883159278517,0.2576513002418108,0.813287119959122,-0.17169776253120703,-0.04834158525660507,-0.04382598497287493,-0.05116352531254033,-0.023076549512294868,-0.21951056937546148,-0.029366945947621906,-0.10050689675284609,0.08957870128348161,0.08604347968005667
1,-0.20675242460108828,0.8032194817426191,-0.15250043804546046,1.8610188414083166,0.6345271192910228,-0.670514274086911,-0.32986676109777713,0.4499661915810143,1.4465475759891258,0.015401161900557967,-0.012833305907783603,-0.01519750891495414,0.0030277274572424124,0.09103799028976244,0.1040830394259275,0.029709164293460096,0.08363141661959907,0.0,0.6627731914683783
2,0.3128459581243676,-3.0503294941148815,0.2838904861534194,-0.09039518600266248,0.7345349782109202,-0.7054885895546147,-0.7733247995819377,2.250916423679633,1.0968260695346936,0.6273412530871578,0.009307150627363897,0.004391678106806128,0.035404937868427314,-0.0595932022489532,0.6570900276014356,0.05215292669946072,0.3143416769539467,0.051296342326217395,0.5759536649626095
1,-0.19704030529781466,0.524023852489166,0.07663697938050017,1.2572180885322735,0.19131047180511543,-0.501725186394949,0.16241234584335548,-0.6049593489039369,0.2225223033986143,-0.18623427044445193,-0.045626246247577544,-0.042851398553881884,-0.05363926782486542,-0.03631383612933351,-0.4696918967771324,-0.04587729990146144,-0.12235988725035417,0.2235669576339063,0.321696480195715
4,-0.16961785079444078,0.4526017147733005,0.09594631230965396,-1.114231245227257,0.9686442843188615,0.18407552125437407,0.3780387315283145,-1.1026976978399303,-0.31126315382130804,-0.22468567847303522,-0.07128968108674537,-0.061697463431159956,-0.11214931586614861,-0.14997191777218258,0.0,-0.1707368516773728,-0.18003745233394108,-0.24539193959258,-0.7201378378735113
2,-0.04778788365182948,-0.11877538695470496,-0.37906327774753346,-0.046641508258021665,-0.09280276376277426,-0.15654389895282847,-0.05321403984160318,0.5257343243230272,0.04766155017139845,-0.07181788557891143,-0.04611361478765941,-0.0385875829707873,-0.06711831039196875,-0.006644055780798609,-0.11325595156008006,-0.0966982331656237,0.07718299319410488,-0.4463743241182169,-0.13100533658436547
